time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1679341121312,691.3,232.0961456,0.9437980652,3.808855295,22,809.995,680,TRUE,884.0206333,834.3369633,831.995
1679341136327,672,232.6483459,0.9390286803,3.418109179,23,787.8,680,TRUE,795.2174467,746.7319895,810.8
1679341151341,604.8,232.2220917,0.9389404655,3.397295237,22,710.52,675,TRUE,788.9270059,740.7554901,732.52
1679341166376,604.8,232.3173676,0.9387562871,3.385369301,22,710.52,650,TRUE,786.4800842,738.3131237,732.52
1679341181382,604.8,232.4721375,0.9393139482,3.403388739,22,710.52,632,TRUE,791.1930546,743.1786719,732.52
1679341196392,604.8,232.9766693,0.9386166334,3.387101889,23,710.52,630,TRUE,789.1157166,740.6771373,733.52
1679341211403,604.8,232.7203827,0.9386457205,3.398984671,22,710.52,630,TRUE,791.0130133,742.4809798,732.52
1679341226414,604.8,232.9068756,0.9386541247,3.395070791,22,710.52,617,TRUE,790.7353305,742.2269795,732.52
1679341241425,607.5,232.9747314,0.9386184812,3.402250528,23,713.625,620,TRUE,792.6384031,743.9850541,736.625
1679341256435,607.5,232.9645081,0.9385969043,3.404125929,22,713.625,617,TRUE,793.0405224,744.3453793,735.625
1679341271445,607.5,233.2541962,0.9386757016,3.405853033,23,713.625,620,TRUE,794.4295115,745.7116791,736.625
1679341286459,607.5,232.9036102,0.9387124777,3.410154343,22,713.625,620,TRUE,794.2372578,745.5604242,735.625
1679341301470,607.5,233.2708282,0.9387500882,3.40658021,23,713.625,622,TRUE,794.655787,745.9831902,736.625
1679341316479,607.5,233.1653137,0.9386633039,3.402599335,22,713.625,620,TRUE,793.3681413,744.7055607,735.625
1679341331489,607.5,233.2954712,0.9388776422,3.405670166,22,713.625,615,TRUE,794.5274261,745.9640364,735.625
1679341346499,607.5,233.3478088,0.9388304353,3.410375595,23,713.625,620,TRUE,795.8036724,747.1247082,736.625
1679341361507,607.5,233.5329132,0.9385939837,3.399082899,22,713.625,615,TRUE,793.7977317,745.0537752,735.625
1679341376520,607.5,233.494339,0.9387612343,3.397993565,22,713.625,620,TRUE,793.4122613,744.8246737,735.625
1679341391533,607.5,233.546463,0.9387285113,3.394578695,22,713.625,622,TRUE,792.7918477,744.216311,735.625
1679341406544,607.5,233.4302368,0.9387667775,3.399153709,22,713.625,617,TRUE,793.4652554,744.8788208,735.625
1679341421557,607.5,233.6710815,0.9387080073,3.39621377,22,713.625,617,TRUE,793.5969448,744.9558066,735.625
1679341436577,607.5,232.7130585,0.9392911792,3.406354427,23,713.625,625,TRUE,792.703157,744.5790831,736.625
1679341451593,607.5,233.1798553,0.9390466213,3.397200584,22,713.625,620,TRUE,792.1587409,743.8739892,735.625
1679341466604,607.5,233.3500061,0.9387898445,3.398435593,22,713.625,617,TRUE,793.0249663,744.4837848,735.625
1679341481614,607.5,233.1361847,0.9389954209,3.404270887,23,713.625,622,TRUE,793.6587263,745.2419098,736.625
1679341496625,607.5,233.0991821,0.9389398694,3.409553051,22,713.625,620,TRUE,794.7640276,746.2356323,735.625
1679341511640,607.5,233.0962524,0.9389542341,3.406305313,23,713.625,620,TRUE,793.9970032,745.526848,736.625
1679341526652,607.5,233.1402588,0.9390588403,3.405967951,22,713.625,617,TRUE,794.0682495,745.6768095,735.625
1679341541670,607.5,233.3978882,0.9388130307,3.408578873,23,713.625,620,TRUE,795.5551106,746.8775045,736.625
1679341556691,607.5,233.1589966,0.9389081001,3.410551548,22,713.625,622,TRUE,795.2007767,746.6204505,735.625
1679341571701,607.5,232.9043427,0.9388366342,3.410651445,22,713.625,622,TRUE,794.3555329,745.7700748,735.625
1679341586718,607.5,232.9634857,0.9387968779,3.414215088,23,713.625,622,TRUE,795.3874479,746.7072527,736.625
1679341601730,607.5,232.9232788,0.9387841225,3.413325071,22,713.625,622,TRUE,795.0428673,746.3736205,735.625
1679341616737,607.5,232.9959106,0.9387109876,3.413020372,22,713.625,617,TRUE,795.2197897,746.4815541,735.625
1679341631749,604.8,232.7982178,0.9390017986,3.417580605,23,710.52,620,TRUE,795.6066738,747.0760977,733.52
1679341646760,604.8,232.8437653,0.9389472008,3.417538166,22,710.52,620,TRUE,795.7524545,747.1695397,732.52
1679341661770,604.8,232.8026123,0.9390742779,3.420966864,23,710.52,620,TRUE,796.4100225,747.8881667,733.52
1679341676780,607.5,232.8917542,0.9389758706,3.422189951,22,713.625,612,TRUE,796.9998207,748.3636005,735.625
1679341691790,607.5,232.7902832,0.9390872121,3.428448915,23,713.625,620,TRUE,798.109594,749.4945136,736.625
1679341706801,607.5,232.7268524,0.9391099811,3.428792953,22,713.625,625,TRUE,797.9721917,749.3836498,735.625
1679341721812,607.5,233.0241241,0.9389452934,3.422986031,22,713.625,620,TRUE,797.6383217,748.9387481,735.625
1679341736826,607.5,233.1815796,0.9389461875,3.429025173,22,713.625,617,TRUE,799.5855063,750.7677628,735.625
1679341751835,627.2,232.8756256,0.9391019344,3.428284168,23,736.28,617,TRUE,798.3638204,749.7450082,759.28
1679341766845,604.8,232.5406342,0.9393216968,3.441544533,23,710.52,615,TRUE,800.2989481,751.7381659,733.52
1679341781857,627.2,232.6230316,0.9391415119,3.43926239,22,736.28,615,TRUE,800.0516437,751.3617103,758.28
1679341796873,604.8,232.2591705,0.9393828511,3.446389198,23,710.52,622,TRUE,800.4554965,751.9341665,733.52
1679341811883,627.2,232.4883728,0.9393461347,3.440606594,22,736.28,620,TRUE,799.9010285,751.3839392,758.28
1679341826901,627.2,232.3394165,0.9394326806,3.445462704,23,736.28,617,TRUE,800.5167942,752.0316378,759.28
1679341841908,627.2,232.4111176,0.9395478368,3.445511103,23,736.28,617,TRUE,800.7750859,752.3664997,759.28
1679341856918,627.2,232.1665344,0.9394326806,3.448979378,22,736.28,620,TRUE,800.7375894,752.2390601,758.28
1679341871934,627.2,232.4228973,0.9393544197,3.451198339,23,736.28,617,TRUE,802.1375173,753.4914221,759.28
1679341886943,627.2,232.4212494,0.9393527508,3.452432632,22,736.28,620,TRUE,802.4187059,753.7542186,758.28
1679341901949,627.2,232.6660767,0.9391615987,3.445714712,22,736.28,622,TRUE,801.7009234,752.9267209,758.28
1679341916963,627.2,232.675354,0.9394434094,3.448713779,22,736.28,622,TRUE,802.4306995,753.8382322,758.28
1679341931972,630,232.8456268,0.9391692877,3.448426247,22,739.5,620,TRUE,802.950971,754.1068915,761.5
1679341946984,627.2,232.6779785,0.9394181371,3.456437349,23,736.28,617,TRUE,804.2368553,755.5146884,759.28
1679341962006,627.2,232.7064514,0.9394446015,3.461299658,23,736.28,620,TRUE,805.4667607,756.6914,759.28
1679341977019,627.2,232.5123596,0.9394964576,3.463253021,22,736.28,622,TRUE,805.2491319,756.5287069,758.28
1679341992032,627.2,232.684906,0.9394664764,3.46184516,22,736.28,620,TRUE,805.5191156,756.7582052,758.28
1679342007044,630,232.805603,0.9394731522,3.464206219,23,739.5,622,TRUE,806.4866178,757.672525,762.5
1679342022056,630,232.941391,0.9394185543,3.462606192,22,739.5,617,TRUE,806.5843027,757.7202596,761.5
1679342037069,630,233.1818848,0.9392314553,3.468273878,23,739.5,622,TRUE,808.7386398,759.5927696,762.5
1679342052082,630,233.1940765,0.9392153621,3.46706152,23,739.5,622,TRUE,808.4982094,759.3539384,762.5
1679342067093,630,233.0628357,0.9395255446,3.470976114,23,739.5,620,TRUE,808.9555358,760.0343904,762.5
1679342082103,630,232.8421783,0.9397181273,3.473901749,22,739.5,617,TRUE,808.8708505,760.1106008,761.5
1679342097114,627.2,232.8020782,0.9396769404,3.47606945,22,736.28,622,TRUE,809.2361922,760.4205892,758.28
1679342112125,630,233.1441803,0.9395242333,3.474821806,22,739.5,615,TRUE,810.1344816,761.1409778,761.5
1679342127131,630,233.2256165,0.9395762682,3.477805614,23,739.5,620,TRUE,811.1133583,762.1028623,762.5
1679342142142,630,233.1251068,0.9396634102,3.480487347,23,739.5,617,TRUE,811.3889844,762.4325401,762.5
1679342157154,627.2,232.885788,0.9396966696,3.485835075,22,736.28,620,TRUE,811.8014482,762.8471173,758.28
1679342172167,627.2,233.0222778,0.9397603869,3.486927986,23,736.28,620,TRUE,812.531902,763.5852946,759.28
1679342187177,630,233.1899109,0.9398446083,3.489381313,23,739.5,617,TRUE,813.6885175,764.740766,762.5
1679342202190,627.2,233.0865784,0.939852953,3.496362209,22,736.28,620,TRUE,814.9551041,765.9379611,758.28
1679342217200,627.2,232.9128876,0.9401073456,3.500088692,22,736.28,620,TRUE,815.2157639,766.3903279,758.28
1679342232212,627.2,232.909729,0.940087676,3.502265453,23,736.28,620,TRUE,815.7116976,766.8405142,759.28
1679342247227,630,233.319458,0.9398518801,3.501585484,23,739.5,622,TRUE,816.9880272,767.8477334,762.5
1679342262234,630,233.1905518,0.9399234653,3.507869005,22,739.5,625,TRUE,818.0019088,768.8591887,761.5
1679342277251,630,232.9358673,0.9400804043,3.513994932,23,739.5,617,TRUE,818.5354572,769.4891436,762.5
1679342292260,627.2,233.0897369,0.9401826859,3.517259836,23,736.28,617,TRUE,819.83717,770.7967124,759.28
1679342307296,630,233.0796356,0.9401564598,3.522775412,23,739.5,622,TRUE,821.0872093,771.9504439,762.5
1679342322308,649.6,232.8575134,0.9404216409,3.531652689,23,762.04,620,TRUE,822.3718634,773.3762972,785.04
1679342337317,649.6,232.9620056,0.9404346943,3.533334494,23,762.04,622,TRUE,823.1326901,774.1025398,785.04
1679342352327,652.5,233.4778442,0.9401558042,3.531879425,23,765.375,617,TRUE,824.6155943,775.2671372,788.375
1679342367341,652.5,233.2496643,0.9403392673,3.545038939,23,765.375,617,TRUE,826.8791424,777.5469268,788.375
1679342382357,652.5,233.3580017,0.9405156374,3.549292088,23,765.375,622,TRUE,828.255709,778.9874461,788.375
1679342397370,652.5,233.4409943,0.9406127334,3.554841995,22,765.375,620,TRUE,829.8458498,780.5635731,787.375
1679342412380,384.2,234.0697174,0.9254387021,2.268108368,22,456.83,620,TRUE,530.8954847,491.3112283,478.83
1679342427399,361.6,235.0618896,0.6715827584,0.4075751603,23,430.84,612,TRUE,95.80538735,64.34124631,453.84
1679342442411,0,235.217514,0.6709312201,0.4073204696,23,15,622,TRUE,95.80890828,64.28118772,38
1679342457430,0,235.372879,0.459800601,0.3587267101,23,15,0,TRUE,84.43453854,38.82305156,38
1679342472441,0,234.9581909,0.4623536468,0.3579041064,23,15,0,TRUE,84.09250136,38.88047467,38
1679342487453,0,235.2057343,0.4694235623,0.3605878651,23,15,0,TRUE,84.81233358,39.81290775,38
1679342502463,0,235.2278748,0.505643785,0.369995445,23,15,0,TRUE,87.0332422,44.00781801,38
1679342517472,0,235.4121094,0.4585860968,0.3579333425,22,15,0,TRUE,84.26184316,38.64130976,37
1679342532487,0,235.4321747,0.4599057734,0.3583208323,22,15,0,TRUE,84.36025277,38.7977673,37
1679342547503,0,235.2176514,0.4598151743,0.3577246666,22,15,0,TRUE,84.14315591,38.69029991,37
1679342562514,0,235.4579315,0.2220543921,0.2854834497,74,15,0,FALSE,67.21934255,14.92635025,89
1679342577528,0,235.2865906,0.2225198299,0.2858484387,74,15,0,FALSE,67.25630457,14.96586145,89
1679342592539,0,235.151886,0.2197715789,0.2849608958,74,15,0,FALSE,67.00909207,14.72669397,89
1679342607548,0,235.32724,0.219059512,0.2853164673,74,15,0,FALSE,67.14273677,14.70825515,89
1679342622565,0,235.6250305,0.223060593,0.2857080996,74,15,0,FALSE,67.31997969,15.01643459,89
1679342637577,0,235.7032166,0.223010242,0.2859784663,74,15,0,FALSE,67.40604437,15.03223827,89
1679342652586,0,235.2006683,0.2201800197,0.2853793204,74,15,0,FALSE,67.12140688,14.77879269,89
1679342667603,0,235.0380554,0.221398294,0.2853325605,74,15,0,FALSE,67.06401018,14.84785744,89
1679342682613,0,235.047287,0.220060572,0.2852225602,74,15,0,FALSE,67.04078895,14.75303437,89
1679342697629,0,235.1176605,0.218878597,0.285141468,74,15,0,FALSE,67.04179489,14.67401401,89
1679342712641,0,234.9162445,0.2208472937,0.2852078378,74,15,0,FALSE,66.99995416,14.79675856,89
1679342727652,0,234.77388,0.2206054479,0.2857139707,74,15,0,FALSE,67.07817746,14.79781138,89
1679342742681,0,234.8423004,0.2229629606,0.2848441303,74,15,0,FALSE,66.89345081,14.91476184,89
1679342757694,0,234.653656,0.2213930786,0.2846000195,74,15,0,FALSE,66.78243506,14.78516889,89
1679342772706,0,234.6038055,0.2218950689,0.2841885388,74,15,0,FALSE,66.67171269,14.79412428,89
1679342787714,0,234.6324005,0.2212787122,0.2847018838,74,15,0,FALSE,66.80028642,14.78148135,89
1679342802725,0,234.9723358,0.2203242779,0.2855215371,74,15,0,FALSE,67.08966249,14.78148144,89
1679342817747,0,235.1134033,0.217836231,0.2855236232,74,15,0,FALSE,67.13043079,14.62344003,89
1679342832759,0,234.5653839,0.2176228911,0.2849542499,74,15,0,FALSE,66.84040302,14.54600174,89
1679342847768,0,234.6279602,0.2200188935,0.2846843004,74,15,0,FALSE,66.79489671,14.69613926,89
1679342862782,0,234.6562958,0.2207295746,0.2848318815,74,15,0,FALSE,66.83759424,14.75303374,89
1679342877798,0,234.7511902,0.2161053866,0.2847447097,74,15,0,FALSE,66.84415951,14.44538293,89
1679342892808,0,234.1535187,0.219524771,0.2838945091,74,15,0,FALSE,66.47489823,14.59288681,89
1679342907818,0,234.0349426,0.2206294537,0.2840241194,74,15,0,FALSE,66.47156848,14.66558584,89
1679342922827,0,234.2503204,0.2163786888,0.2843487263,74,15,0,FALSE,66.60878024,14.41272053,89
1679342937842,0,233.8670044,0.2191768438,0.2836246789,74,15,0,FALSE,66.33045402,14.53809956,89
1679342952854,0,233.7205353,0.2204465419,0.2833845615,74,15,0,FALSE,66.23279141,14.60078983,89
1679342967862,0,233.3688507,0.2168387324,0.283359766,74,15,0,FALSE,66.12734293,14.33896922,89
1679342982871,0,233.2111053,0.2165640891,0.2825759053,74,15,0,FALSE,65.89983922,14.27153865,89
1679342997884,0,233.2467651,0.215786621,0.2830273211,74,15,0,FALSE,66.01520709,14.24519847,89
1679343012892,0,232.9508362,0.2187372446,0.2827957869,74,15,0,FALSE,65.87751502,14.40986612,89
1679343027902,0,230.8140259,0.2121606916,0.2790865004,74,15,0,FALSE,64.41707873,13.66677197,89
1679343042914,0,230.5023956,0.2128723413,0.2782503963,74,15,0,FALSE,64.13738292,13.65307487,89
1679343057930,0,230.3081055,0.2146801651,0.2774612308,74,15,0,FALSE,63.9015704,13.71839968,89
1679343072949,0,230.4306793,0.2128433138,0.2786112726,74,15,0,FALSE,64.20058481,13.66466522,89
1679343087958,0,230.0972443,0.2100203782,0.2778161764,74,15,0,FALSE,63.9247366,13.42549736,89
1679343102971,0,230.0787048,0.2112888247,0.2777937055,74,15,0,FALSE,63.91441596,13.50440183,89
1679343117986,0,229.9766235,0.2142766416,0.2784806192,74,15,0,FALSE,64.04403252,13.7231402,89
1679343133001,0,230.2857513,0.2130563408,0.2779173255,74,15,0,FALSE,64.00040011,13.63569106,89
1679343148014,0,230.4500427,0.2130284607,0.2793160677,74,15,0,FALSE,64.36839973,13.71230112,89
1679343163026,0,230.511734,0.2155979723,0.278365314,74,15,0,FALSE,64.16647122,13.83416108,89
1679343178040,0,230.4239655,0.2106088698,0.2790243924,74,15,0,FALSE,64.29390695,13.54086708,89
1679343193055,0,233.4430542,0.2166839987,0.2836385965,74,15,0,FALSE,66.21346026,14.34739734,89
1679343208073,0,233.3521271,0.2141736299,0.2842501104,74,15,0,FALSE,66.33036788,14.20621566,89
1679343223087,0,233.2128754,0.2173026502,0.2837755382,74,15,0,FALSE,66.18010922,14.38111313,89
1679343238102,0,233.4673157,0.2161288559,0.2835232913,74,15,0,FALSE,66.19342176,14.30630852,89
1679343253112,0,233.3262329,0.218903929,0.283955723,74,15,0,FALSE,66.25431917,14.50333078,89
1679343268124,0,233.1581726,0.2159117907,0.282928884,74,15,0,FALSE,65.96718158,14.2430923,89
1679343283137,0,233.2384949,0.2178796977,0.2836459577,74,15,0,FALSE,66.15715625,14.4143012,89
1679343298147,0,233.2632904,0.216460377,0.2837852836,74,15,0,FALSE,66.19668901,14.32896026,89
1679343313159,0,233.1682587,0.2146988213,0.2834942341,74,15,0,FALSE,66.1018569,14.19199076,89
1679343328175,0,233.0874023,0.2181088924,0.283552289,74,15,0,FALSE,66.09246647,14.41535466,89
1679343343187,0,233.280014,0.2176522166,0.2836117446,74,15,0,FALSE,66.16095177,14.4000778,89
1679343358198,0,233.4026184,0.2143953145,0.2835263014,74,15,0,FALSE,66.17578113,14.1877774,89
1679343373206,0,235.1737366,0.222697109,0.2860194743,74,15,0,FALSE,67.2642685,14.97955813,89
1679343388220,0,235.6293488,0.2186820805,0.2867102027,74,15,0,FALSE,67.55733834,14.7735793,89
1679343403233,0,235.5486755,0.2226861715,0.2869139612,74,15,0,FALSE,67.58220355,15.04962217,89
1679343418244,0,235.3969879,0.2184507549,0.2867848873,74,15,0,FALSE,67.50829865,14.7472388,89
1679343433259,0,235.6700287,0.2200125307,0.286776334,74,15,0,FALSE,67.58458687,14.86945599,89
1679343448271,0,235.8798676,0.2218651026,0.2876031995,74,15,0,FALSE,67.8398046,15.05128521,89
1679343463284,0,235.7619781,0.2192790657,0.2870425284,74,15,0,FALSE,67.67371431,14.83942885,89
1679343478301,0,235.5748596,0.2195975184,0.286446631,74,15,0,FALSE,67.47962488,14.81835817,89
1679343493313,0,235.7884521,0.2205723971,0.2878090739,74,15,0,FALSE,67.86205606,14.96849638,89
1679343508336,0,235.8436279,0.2182693928,0.2874313295,74,15,0,FALSE,67.78884753,14.79623059,89
1679343523347,0,235.8501434,0.2208048999,0.2876937985,74,15,0,FALSE,67.85262365,14.98219178,89
1679343538366,0,235.9456329,0.2264042199,0.2875458002,74,15,0,FALSE,67.84517583,15.3604341,89
1679343553377,0,236.2190094,0.2213956714,0.2875961661,74,15,0,FALSE,67.93568147,15.04066581,89
1679343568388,0,235.9559174,0.2196383625,0.2869879901,74,15,0,FALSE,67.71651448,14.87314436,89
1679343583400,0,236.0063477,0.2207771391,0.2872665524,74,15,0,FALSE,67.79672985,14.96796805,89
1679343598409,0,236.1318054,0.2233056873,0.2878790796,74,15,0,FALSE,67.9774068,15.17974155,89
1679343613418,0,236.2132416,0.2198670208,0.2873408496,74,15,0,FALSE,67.87371353,14.92319119,89
1679343628429,0,236.2468414,0.2244658768,0.2873841524,74,15,0,FALSE,67.89359828,15.23979607,89
1679343643444,0,236.3546295,0.2209750265,0.2886944413,74,15,0,FALSE,68.23426772,15.07806912,89
1679343658454,0,236.2922211,0.2238299549,0.2882648408,74,15,0,FALSE,68.1147395,15.24611907,89
1679343673466,0,236.5244141,0.2216586769,0.2888434231,74,15,0,FALSE,68.31852141,15.14339306,89
1679343688475,0,236.3296204,0.223090902,0.2878351212,74,15,0,FALSE,68.02396491,15.17552769,89
1679343703525,0,236.5329742,0.2228944898,0.2884705663,74,15,0,FALSE,68.23280102,15.20871537,89
1679343718539,0,236.1119537,0.2211400419,0.2877867818,74,15,0,FALSE,67.94989931,15.02644358,89
1679343733552,0,236.363678,0.2247123867,0.2879386544,74,15,0,FALSE,68.05823939,15.29352941,89
1679343748567,0,236.3677673,0.2211377472,0.2880830169,74,15,0,FALSE,68.0935395,15.05805192,89
1679343763581,0,236.3035583,0.2199629992,0.2878962159,74,15,0,FALSE,68.03090026,14.96428086,89
1679343778593,0,236.5184174,0.2221883833,0.2882322669,74,15,0,FALSE,68.1722396,15.14707971,89
1679343793607,0,236.4446564,0.222860828,0.2892525196,74,15,0,FALSE,68.3922126,15.24194513,89
1679343808620,0,236.3293457,0.2214446813,0.2880425155,74,15,0,FALSE,68.07289923,15.07438147,89
1679343823632,0,236.6012268,0.2197896093,0.2881443202,74,15,0,FALSE,68.17529967,14.98422248,89
1679343838648,0,236.2377472,0.2235162705,0.2886731923,74,15,0,FALSE,68.19550461,15.24280486,89
1679343853659,0,236.7881012,0.222333312,0.2885468602,74,15,0,FALSE,68.32446314,15.19080418,89
1679343868914,0,236.6631927,0.2235693336,0.2889532149,74,15,0,FALSE,68.38459039,15.2886973,89
1679343883923,0,236.8435059,0.2236024141,0.2896074057,74,15,0,FALSE,68.59163328,15.33725479,89
1679343898933,0,236.4780579,0.2153141052,0.2871805131,74,15,0,FALSE,67.91189,14.62238783,89
1679343913947,0,236.7330933,0.2162826061,0.2870372534,74,15,0,FALSE,67.95121687,14.69666627,89
1679343928962,0,236.7582397,0.2176500261,0.2873811126,74,15,0,FALSE,68.03984635,14.80887433,89
1679343943971,0,236.6143799,0.2165426165,0.2873916626,74,15,0,FALSE,68.00100003,14.72511447,89
1679343958996,0,236.9334869,0.2177951038,0.2874468565,74,15,0,FALSE,68.10578602,14.83310673,89
1679343974009,0,237.105545,0.2204302698,0.2885820568,74,15,0,FALSE,68.42440586,15.08281025,89
1679343989020,0,237.0698395,0.2145604193,0.287925601,74,15,0,FALSE,68.25847601,14.64556724,89
1679344004031,0,237.1585236,0.2165774852,0.2888706923,74,15,0,FALSE,68.50814687,14.83732217,89
1679344019049,0,237.3849487,0.2166090459,0.2892395258,74,15,0,FALSE,68.66111,14.87261753,89
1679344034058,0,237.1940918,0.2177044451,0.2877913117,74,15,0,FALSE,68.26239882,14.86102766,89
1679344049073,0,237.349884,0.2176730037,0.2882831097,74,15,0,FALSE,68.42396265,14.89404947,89
1679344064085,0,237.141861,0.2163956761,0.2878196836,74,15,0,FALSE,68.25409538,14.76989112,89
1679344079098,0,237.2117615,0.2195409834,0.2876386046,74,15,0,FALSE,68.23126007,14.97955794,89
1679344094115,0,237.0366516,0.2155384719,0.2877521515,74,15,0,FALSE,68.20780648,14.70140638,89
1679344109125,0,237.2490387,0.2177727371,0.2877363861,74,15,0,FALSE,68.26518099,14.86629532,89
1679344124135,0,237.5020294,0.2159102708,0.2887381613,74,15,0,FALSE,68.57589929,14.80624099,89
1679344139150,0,237.5158234,0.2177872956,0.2885244191,74,15,0,FALSE,68.52911496,14.92477061,89
1679344154163,0,237.4532471,0.2187987268,0.2884121239,74,15,0,FALSE,68.48439532,14.9842985,89
1679344169180,0,237.52565,0.2165462375,0.2881483436,74,15,0,FALSE,68.44262261,14.82099241,89
1679344184202,0,237.6873474,0.2224178016,0.2889702618,74,15,0,FALSE,68.68457501,15.27667218,89
1679344199226,0,237.7270813,0.2177136987,0.2888438702,74,15,0,FALSE,68.6660102,14.94953106,89
1679344214238,0,237.6501617,0.2149233669,0.2885836363,74,15,0,FALSE,68.58194784,14.73986314,89
1679344229246,0,238.1817017,0.2205143273,0.2895457745,74,15,0,FALSE,68.96450527,15.20766149,89
1679344244256,0,238.2817841,0.2209724188,0.2896645963,74,15,0,FALSE,69.02179679,15.25191339,89
1679344259270,0,238.1567078,0.2219040543,0.290364325,74,15,0,FALSE,69.15221171,15.34515614,89
1679344274285,0,238.1539001,0.2219654471,0.2893706262,74,15,0,FALSE,68.91474322,15.29669179,89
1679344289298,0,237.959671,0.2213866115,0.2888640463,74,15,0,FALSE,68.73799344,15.21767145,89
1679344304311,0,237.8821106,0.2215796709,0.2891262174,74,15,0,FALSE,68.77795482,15.23979659,89
1679344319325,0,237.709137,0.2196110934,0.287974447,74,15,0,FALSE,68.45415727,15.03329233,89
1679344334341,0,237.5413208,0.2187369466,0.2883562148,74,15,0,FALSE,68.49651612,14.98271879,89
1679344349356,0,237.3991089,0.219591856,0.2881635427,74,15,0,FALSE,68.40976826,15.02222798,89
1679344364366,0,237.431839,0.219064489,0.2884325683,74,15,0,FALSE,68.48307512,15.00220986,89
1679344379379,0,237.96492,0.220413208,0.288887918,74,15,0,FALSE,68.74519031,15.15234793,89
1679344394391,0,238.3356171,0.2213053852,0.2896128893,74,15,0,FALSE,69.02506668,15.27561897,89
1679344409407,0,238.4736023,0.2214041352,0.2899547815,74,15,0,FALSE,69.14656125,15.3093346,89
1679344424417,0,238.3947144,0.2199266851,0.2901102901,74,15,0,FALSE,69.16075973,15.21029663,89
1679344439429,0,238.0870209,0.2211448103,0.2891852856,74,15,0,FALSE,68.85126312,15.22609952,89
1679344454443,0,238.3267822,0.2215927839,0.2899163365,74,15,0,FALSE,69.0948276,15.3109152,89
1679344469453,0,238.3807526,0.2179489434,0.2896978259,74,15,0,FALSE,69.05838576,15.05120221,89
1679344484462,0,238.0074768,0.2188345939,0.2885530889,74,15,0,FALSE,68.67779261,15.02907686,89
1679344499482,0,238.0102692,0.2181641906,0.288251102,74,15,0,FALSE,68.60672237,14.96753006,89
1679344514544,0,238.0077972,0.2232268155,0.2890226543,74,15,0,FALSE,68.7896453,15.35569346,89
1679344529556,0,238.2301483,0.2194532603,0.2889619768,74,15,0,FALSE,68.83945458,15.10704275,89
1679344544572,0,238.2950592,0.2199542224,0.288587153,74,15,0,FALSE,68.7688927,15.12600832,89
1679344559585,0,238.3596954,0.2201124579,0.2896971405,74,15,0,FALSE,69.05212217,15.19923233,89
1679344574592,0,238.5722809,0.2217734009,0.2898824215,74,15,0,FALSE,69.15791048,15.33738501,89
1679344589608,0,238.6391144,0.2224181592,0.289583981,74,15,0,FALSE,69.10606477,15.37044372,89
1679344604619,0,238.960083,0.2211723328,0.2903754711,74,15,0,FALSE,69.38814668,15.34673827,89
1679344619625,0,239.0228729,0.2239236981,0.2905511558,74,15,0,FALSE,69.44837199,15.55113628,89
1679344634636,0,238.8790894,0.2229818106,0.2900353968,74,15,0,FALSE,69.28339147,15.44893607,89
1679344649646,0,238.7759705,0.2196465135,0.289775461,74,15,0,FALSE,69.19141691,15.19765348,89
1679344664658,0,238.8253632,0.2204719633,0.2909319401,74,15,0,FALSE,69.48192624,15.31881669,89
1679344679669,0,239.0992279,0.2224048525,0.2902625203,74,15,0,FALSE,69.4015445,15.43524027,89
1679344694676,0,239.1332245,0.2238893062,0.2903829813,74,15,0,FALSE,69.44021865,15.54692238,89
1679344709687,0,239.1565399,0.2227693349,0.2905981839,74,15,0,FALSE,69.49845616,15.48212486,89
1679344724697,0,239.0939331,0.2247321159,0.2905375957,74,15,0,FALSE,69.46577648,15.61119093,89
1679344739706,0,239.1736755,0.2231936902,0.2909031808,74,15,0,FALSE,69.57638299,15.52900967,89
1679344754716,0,239.253891,0.2223104984,0.2910695672,74,15,0,FALSE,69.6395265,15.48159784,89
1679344769731,0,239.6637268,0.2218148857,0.2913994491,74,15,0,FALSE,69.83787796,15.49108092,89
1679344784744,0,239.6734467,0.2226696312,0.2914171219,74,15,0,FALSE,69.84494602,15.55234837,89
1679344799762,0,239.8692017,0.2242860347,0.2916335464,74,15,0,FALSE,69.95390594,15.68968418,89
1679344814776,0,239.7648926,0.2250635624,0.2916213274,74,15,0,FALSE,69.92055624,15.73656947,89
1679344829785,0,240.0762482,0.2263647318,0.291333288,74,15,0,FALSE,69.94220274,15.83244796,89
1679344844799,0,240.0300446,0.2281790823,0.2918424904,74,15,0,FALSE,70.05096598,15.98416513,89
1679344859812,0,240.063797,0.2248750031,0.2922148108,74,15,0,FALSE,70.15019703,15.77502577,89
1679344874823,0,239.8755188,0.2230841219,0.2921231389,74,15,0,FALSE,70.0731895,15.63221595,89
1679344889835,0,240.0596924,0.2235385478,0.2923961878,74,15,0,FALSE,70.19253889,15.69073821,89
1679344904845,0,239.963089,0.2264271975,0.2910121381,74,15,0,FALSE,69.8321716,15.81190291,89
1679344919860,0,239.8900299,0.2261584103,0.2911942601,74,15,0,FALSE,69.85459977,15.79820524,89
